,Sequencen,True next word,Predicted word,Predictions,Correct
450,good news to report but would only do it if,she,he,[0.2798229],False
451,news to report but would only do it if she,clearly,had,[0.23865268],False
452,to report but would only do it if she clearly,asked,to,[0.08975547],False
453,report but would only do it if she clearly asked,to,his,[0.12954171],False
454,but would only do it if she clearly asked to,the,him,[0.07286356],False
455,would only do it if she clearly asked to the,almost,other,[0.04523362],False
456,only do it if she clearly asked to the almost,vertical,time,[0.01488857],False
457,do it if she clearly asked to the almost vertical,little,and,[0.06754437],False
458,it if she clearly asked to the almost vertical little,ostrich,i,[0.05287122],False
459,if she clearly asked to the almost vertical little ostrich,feather,i,[0.06929532],False
460,she clearly asked to the almost vertical little ostrich feather,on,i,[0.05463494],False
461,clearly asked to the almost vertical little ostrich feather on,her,the,[0.23069753],False
462,asked to the almost vertical little ostrich feather on her,which,of,[0.0208662],False
463,to the almost vertical little ostrich feather on her which,had,s,[0.05024462],False
464,the almost vertical little ostrich feather on her which had,been,been,[0.0788097],True
465,almost vertical little ostrich feather on her which had been,a,been,[0.03256672],False
466,vertical little ostrich feather on her which had been a,source,little,[0.11366812],False
467,little ostrich feather on her which had been a source,of,time,[0.04135127],False
468,ostrich feather on her which had been a source of,irritation,drawers,[0.08277474],False
469,feather on her which had been a source of irritation,to,and,[0.1081465],False
470,on her which had been a source of irritation to,mr,the,[0.16752082],False
471,her which had been a source of irritation to mr,samsa,the,[0.05880501],False
472,which had been a source of irritation to mr samsa,all,he,[0.22495697],False
473,had been a source of irritation to mr samsa all,the,if,[0.11365183],False
474,been a source of irritation to mr samsa all the,time,other,[0.05537704],False
475,a source of irritation to mr samsa all the time,she,and,[0.10118922],False
476,source of irritation to mr samsa all the time she,had,had,[0.07689885],True
477,of irritation to mr samsa all the time she had,been,been,[0.1084761],True
478,irritation to mr samsa all the time she had been,working,able,[0.01706739],False
479,to mr samsa all the time she had been working,for,to,[0.07678653],False
480,mr samsa all the time she had been working for,them,the,[0.16370954],False
481,samsa all the time she had been working for them,swayed,and,[0.13615584],False
482,all the time she had been working for them swayed,gently,and,[0.18141848],False
483,the time she had been working for them swayed gently,all,had,[0.04207672],False
484,time she had been working for them swayed gently all,directions,the,[0.2633632],False
485,she had been working for them swayed gently all directions,what,and,[0.2466103],False
486,had been working for them swayed gently all directions what,is,he,[0.17612348],False
487,been working for them swayed gently all directions what is,it,the,[0.08545625],False
488,working for them swayed gently all directions what is it,you,he,[0.06882915],False
489,for them swayed gently all directions what is it you,want,been,[0.05863688],False
490,them swayed gently all directions what is it you want,then,to,[0.8819608],False
491,swayed gently all directions what is it you want then,asked,a,[0.04953378],False
492,gently all directions what is it you want then asked,mrs,his,[0.15317866],False
493,all directions what is it you want then asked mrs,samsa,sat,[0.01077869],False
494,directions what is it you want then asked mrs samsa,whom,he,[0.13111523],False
495,what is it you want then asked mrs samsa whom,the,if,[0.08719622],False
496,is it you want then asked mrs samsa whom the,cleaner,other,[0.02953247],False
497,it you want then asked mrs samsa whom the cleaner,had,one,[0.09618944],False
498,you want then asked mrs samsa whom the cleaner had,the,day,[0.03617908],False
499,want then asked mrs samsa whom the cleaner had the,most,same,[0.04786471],False
500,then asked mrs samsa whom the cleaner had the most,respect,of,[0.08325126],False
501,asked mrs samsa whom the cleaner had the most respect,for,reason,[0.05698293],False
502,mrs samsa whom the cleaner had the most respect for,yes,a,[0.07990479],False
503,samsa whom the cleaner had the most respect for yes,she,and,[0.10634919],False
504,whom the cleaner had the most respect for yes she,answered,had,[0.04857585],False
505,the cleaner had the most respect for yes she answered,and,that,[0.12834866],False
506,cleaner had the most respect for yes she answered and,broke,the,[0.12933074],False
507,had the most respect for yes she answered and broke,into,his,[0.11282668],False
508,the most respect for yes she answered and broke into,a,the,[0.4918015],False
509,most respect for yes she answered and broke into a,friendly,little,[0.1107686],False
510,respect for yes she answered and broke into a friendly,laugh,fully,[0.02856175],False
511,for yes she answered and broke into a friendly laugh,that,spread,[0.02183425],False
512,yes she answered and broke into a friendly laugh that,made,he,[0.02507067],False
513,she answered and broke into a friendly laugh that made,her,him,[0.10309874],False
514,answered and broke into a friendly laugh that made her,unable,she,[0.02480903],False
515,and broke into a friendly laugh that made her unable,to,to,[0.5271024],True
516,broke into a friendly laugh that made her unable to,speak,see,[0.08199992],False
517,into a friendly laugh that made her unable to speak,straight,and,[0.1577915],False
518,a friendly laugh that made her unable to speak straight,away,of,[0.10769475],False
519,friendly laugh that made her unable to speak straight away,well,to,[0.12836915],False
520,laugh that made her unable to speak straight away well,then,he,[0.1080601],False
521,that made her unable to speak straight away well then,that,he,[0.14558375],False
522,made her unable to speak straight away well then that,thing,he,[0.24252093],False
523,her unable to speak straight away well then that thing,there,he,[0.29391736],False
524,unable to speak straight away well then that thing there,you,he,[0.08419856],False
525,to speak straight away well then that thing there you,needn,not,[0.05358145],False
526,speak straight away well then that thing there you needn,t,to,[0.08091414],False
527,straight away well then that thing there you needn t,worry,would,[0.04500505],False
528,away well then that thing there you needn t worry,about,to,[0.08887098],False
529,well then that thing there you needn t worry about,how,it,[0.08334418],False
530,then that thing there you needn t worry about how,you,if,[0.11393127],False
531,that thing there you needn t worry about how you,re,m,[0.04874632],False
532,thing there you needn t worry about how you re,going,not,[0.04702678],False
533,there you needn t worry about how you re going,to,to,[0.26038626],True
534,you needn t worry about how you re going to,get,himself,[0.03711776],False
535,needn t worry about how you re going to get,rid,this,[0.03634204],False
536,t worry about how you re going to get rid,of,with,[0.03910594],False
537,worry about how you re going to get rid of,it,the,[0.14131697],False
538,about how you re going to get rid of it,that,and,[0.02875849],False
539,how you re going to get rid of it that,s,he,[0.06371581],False
540,you re going to get rid of it that s,all,doing,[0.00987883],False
541,re going to get rid of it that s all,been,this,[0.01410291],False
542,going to get rid of it that s all been,sorted,and,[0.01312248],False
543,to get rid of it that s all been sorted,out,and,[0.05291313],False
544,get rid of it that s all been sorted out,mrs,of,[0.22987337],False
545,rid of it that s all been sorted out mrs,samsa,room,[0.05330833],False
546,of it that s all been sorted out mrs samsa,and,he,[0.14110616],False
547,it that s all been sorted out mrs samsa and,grete,he,[0.09326522],False
548,that s all been sorted out mrs samsa and grete,bent,had,[0.17115597],False
549,s all been sorted out mrs samsa and grete bent,down,his,[0.08231172],False
550,all been sorted out mrs samsa and grete bent down,over,his,[0.08332456],False
551,been sorted out mrs samsa and grete bent down over,their,to,[0.14871895],False
552,sorted out mrs samsa and grete bent down over their,letters,mother,[0.11240454],False
553,out mrs samsa and grete bent down over their letters,as,and,[0.1156565],False
554,mrs samsa and grete bent down over their letters as,if,he,[0.29625377],False
555,samsa and grete bent down over their letters as if,intent,he,[0.3264146],False
556,and grete bent down over their letters as if intent,on,he,[0.0413483],False
557,grete bent down over their letters as if intent on,continuing,himself,[0.01946594],False
558,bent down over their letters as if intent on continuing,with,photograph,[0.03703218],False
559,down over their letters as if intent on continuing with,what,his,[0.17014325],False
560,over their letters as if intent on continuing with what,they,he,[0.16913079],False
561,their letters as if intent on continuing with what they,were,had,[0.06566843],False
562,letters as if intent on continuing with what they were,writing,been,[0.0302428],False
563,as if intent on continuing with what they were writing,mr,way,[0.06644425],False
564,if intent on continuing with what they were writing mr,samsa,mother,[0.05597948],False
565,intent on continuing with what they were writing mr samsa,saw,he,[0.12680489],False
566,on continuing with what they were writing mr samsa saw,that,the,[0.27632594],False
567,continuing with what they were writing mr samsa saw that,the,he,[0.06563919],False
568,with what they were writing mr samsa saw that the,cleaner,chief,[0.06078121],False
569,what they were writing mr samsa saw that the cleaner,wanted,one,[0.06427708],False
570,they were writing mr samsa saw that the cleaner wanted,to,to,[0.737594],True
571,were writing mr samsa saw that the cleaner wanted to,start,see,[0.08626533],False
572,writing mr samsa saw that the cleaner wanted to start,describing,the,[0.22189535],False
573,mr samsa saw that the cleaner wanted to start describing,everything,the,[0.14573985],False
574,samsa saw that the cleaner wanted to start describing everything,detail,had,[0.07706007],False
575,saw that the cleaner wanted to start describing everything detail,but,he,[0.06812055],False
576,that the cleaner wanted to start describing everything detail but,with,he,[0.27702415],False
577,the cleaner wanted to start describing everything detail but with,outstretched,the,[0.28045443],False
578,cleaner wanted to start describing everything detail but with outstretched,hand,and,[0.30348128],False
579,wanted to start describing everything detail but with outstretched hand,he,the,[0.2615764],False
580,to start describing everything detail but with outstretched hand he,made,had,[0.13739823],False
581,start describing everything detail but with outstretched hand he made,it,his,[0.24151076],False
582,describing everything detail but with outstretched hand he made it,quite,a,[0.03907889],False
583,everything detail but with outstretched hand he made it quite,clear,a,[0.03080781],False
584,detail but with outstretched hand he made it quite clear,that,to,[0.14437014],False
585,but with outstretched hand he made it quite clear that,she,he,[0.21010242],False
586,with outstretched hand he made it quite clear that she,not,had,[0.13863187],False
587,outstretched hand he made it quite clear that she not,to,had,[0.02749525],False
588,hand he made it quite clear that she not to,as,do,[0.14079015],False
589,he made it quite clear that she not to as,she,if,[0.05613151],False
590,made it quite clear that she not to as she,prevented,would,[0.06181576],False
591,it quite clear that she not to as she prevented,from,that,[0.01235859],False
592,quite clear that she not to as she prevented from,telling,this,[0.06511461],False
593,clear that she not to as she prevented from telling,them,this,[0.03380452],False
594,that she not to as she prevented from telling them,all,and,[0.06918357],False
595,she not to as she prevented from telling them all,about,the,[0.04729493],False
596,not to as she prevented from telling them all about,it,if,[0.08942173],False
597,to as she prevented from telling them all about it,she,and,[0.05175479],False
598,as she prevented from telling them all about it she,suddenly,had,[0.07151321],False
599,she prevented from telling them all about it she suddenly,remembered,have,[0.01825373],False
600,prevented from telling them all about it she suddenly remembered,what,to,[0.1109537],False
601,from telling them all about it she suddenly remembered what,a,he,[0.11293048],False
602,telling them all about it she suddenly remembered what a,hurry,little,[0.02821646],False
603,them all about it she suddenly remembered what a hurry,she,and,[0.02881125],False
604,all about it she suddenly remembered what a hurry she,and,hurried,[0.02030468],False
605,about it she suddenly remembered what a hurry she and,clearly,became,[0.00918011],False
606,it she suddenly remembered what a hurry she and clearly,peeved,enough,[0.01564956],False
607,she suddenly remembered what a hurry she and clearly peeved,called,this,[0.01484023],False
608,suddenly remembered what a hurry she and clearly peeved called,out,this,[0.02325452],False
609,remembered what a hurry she and clearly peeved called out,cheerio,away,[0.02010307],False
610,what a hurry she and clearly peeved called out cheerio,then,and,[0.06366444],False
611,a hurry she and clearly peeved called out cheerio then,everyone,gregor,[0.05728615],False
612,hurry she and clearly peeved called out cheerio then everyone,turned,had,[0.16568089],False
613,she and clearly peeved called out cheerio then everyone turned,round,onto,[0.03903427],False
614,and clearly peeved called out cheerio then everyone turned round,sharply,he,[0.19062167],False
615,clearly peeved called out cheerio then everyone turned round sharply,and,his,[0.10800948],False
616,peeved called out cheerio then everyone turned round sharply and,left,if,[0.0636763],False
617,called out cheerio then everyone turned round sharply and left,slamming,he,[0.09552764],False
618,out cheerio then everyone turned round sharply and left slamming,the,he,[0.10204025],False
619,cheerio then everyone turned round sharply and left slamming the,door,chief,[0.07802986],False
620,then everyone turned round sharply and left slamming the door,terribly,and,[0.10896681],False
621,everyone turned round sharply and left slamming the door terribly,as,he,[0.1395232],False
622,turned round sharply and left slamming the door terribly as,she,he,[0.29107794],False
623,round sharply and left slamming the door terribly as she,went,had,[0.08210361],False
624,sharply and left slamming the door terribly as she went,tonight,as,[0.03480357],False
625,and left slamming the door terribly as she went tonight,she,with,[0.03598109],False
626,left slamming the door terribly as she went tonight she,gets,had,[0.12135533],False
627,slamming the door terribly as she went tonight she gets,sacked,to,[0.03953165],False
628,the door terribly as she went tonight she gets sacked,said,his,[0.08856309],False
629,door terribly as she went tonight she gets sacked said,mr,the,[0.12709725],False
630,terribly as she went tonight she gets sacked said mr,samsa,the,[0.1263411],False
631,as she went tonight she gets sacked said mr samsa,but,he,[0.1409275],False
632,she went tonight she gets sacked said mr samsa but,he,he,[0.07797064],True
633,went tonight she gets sacked said mr samsa but he,received,had,[0.07572502],False
634,tonight she gets sacked said mr samsa but he received,no,his,[0.255336],False
635,she gets sacked said mr samsa but he received no,reply,time,[0.12395889],False
636,gets sacked said mr samsa but he received no reply,from,to,[0.5891284],False
637,sacked said mr samsa but he received no reply from,either,the,[0.60855496],False
638,said mr samsa but he received no reply from either,his,to,[0.2465422],False
639,mr samsa but he received no reply from either his,wife,father,[0.1894426],False
640,samsa but he received no reply from either his wife,or,and,[0.20644595],False
641,but he received no reply from either his wife or,his,and,[0.06331059],False
642,he received no reply from either his wife or his,daughter,sister,[0.07170689],False
643,received no reply from either his wife or his daughter,as,and,[0.03924686],False
644,no reply from either his wife or his daughter as,the,he,[0.27438024],False
645,reply from either his wife or his daughter as the,charwoman,other,[0.03293425],False
646,from either his wife or his daughter as the charwoman,seemed,longer,[0.05627925],False
647,either his wife or his daughter as the charwoman seemed,to,to,[0.26136693],True
648,his wife or his daughter as the charwoman seemed to,have,be,[0.0460605],False
649,wife or his daughter as the charwoman seemed to have,destroyed,to,[0.04462811],False
650,or his daughter as the charwoman seemed to have destroyed,the,a,[0.03759682],False
651,his daughter as the charwoman seemed to have destroyed the,peace,time,[0.0695394],False
652,daughter as the charwoman seemed to have destroyed the peace,they,of,[0.0719021],False
653,as the charwoman seemed to have destroyed the peace they,had,ll,[0.03150778],False
654,the charwoman seemed to have destroyed the peace they had,only,been,[0.03621302],False
655,charwoman seemed to have destroyed the peace they had only,just,got,[0.01787034],False
656,seemed to have destroyed the peace they had only just,gained,been,[0.01738556],False
657,to have destroyed the peace they had only just gained,they,to,[0.07055023],False
658,have destroyed the peace they had only just gained they,got,had,[0.06831734],False
659,destroyed the peace they had only just gained they got,up,to,[0.07098067],False
660,the peace they had only just gained they got up,and,and,[0.06844795],True
661,peace they had only just gained they got up and,went,the,[0.12369619],False
662,they had only just gained they got up and went,over,as,[0.06470734],False
663,had only just gained they got up and went over,to,to,[0.2705608],True
664,only just gained they got up and went over to,the,the,[0.13248171],True
665,just gained they got up and went over to the,window,door,[0.08071578],False
666,gained they got up and went over to the window,where,and,[0.13785607],False
667,they got up and went over to the window where,they,he,[0.28600097],False
668,got up and went over to the window where they,remained,had,[0.22170107],False
669,up and went over to the window where they remained,with,not,[0.02019791],False
670,and went over to the window where they remained with,their,his,[0.1227845],False
671,went over to the window where they remained with their,arms,long,[0.03345302],False
672,over to the window where they remained with their arms,around,and,[0.11060107],False
673,to the window where they remained with their arms around,each,the,[0.15389755],False
674,the window where they remained with their arms around each,other,little,[0.07253218],False
675,window where they remained with their arms around each other,mr,of,[0.12808727],False
676,where they remained with their arms around each other mr,samsa,he,[0.03938344],False
677,they remained with their arms around each other mr samsa,twisted,he,[0.21244092],False
678,remained with their arms around each other mr samsa twisted,round,he,[0.11336175],False
679,with their arms around each other mr samsa twisted round,his,he,[0.13383242],False
680,their arms around each other mr samsa twisted round his,chair,father,[0.08947963],False
681,arms around each other mr samsa twisted round his chair,to,and,[0.02385392],False
682,around each other mr samsa twisted round his chair to,look,the,[0.05335118],False
683,each other mr samsa twisted round his chair to look,at,and,[0.17644654],False
684,other mr samsa twisted round his chair to look at,them,the,[0.11788279],False
685,mr samsa twisted round his chair to look at them,and,as,[0.12076255],False
686,samsa twisted round his chair to look at them and,sat,he,[0.1035308],False
687,twisted round his chair to look at them and sat,there,he,[0.03696192],False
688,round his chair to look at them and sat there,watching,as,[0.04273389],False
689,his chair to look at them and sat there watching,for,the,[0.15773782],False
690,chair to look at them and sat there watching for,a,him,[0.13938336],False
691,to look at them and sat there watching for a,while,long,[0.08714183],False
692,look at them and sat there watching for a while,then,if,[0.01005344],False
693,at them and sat there watching for a while then,he,he,[0.05713069],True
694,them and sat there watching for a while then he,called,had,[0.0779068],False
695,and sat there watching for a while then he called,out,onto,[0.05794151],False
696,sat there watching for a while then he called out,come,of,[0.08299773],False
697,there watching for a while then he called out come,here,as,[0.06301668],False
698,watching for a while then he called out come here,then,he,[0.08451082],False
699,for a while then he called out come here then,let,he,[0.12487551],False
700,a while then he called out come here then let,s,the,[0.2597739],False
701,while then he called out come here then let s,forget,had,[0.06411764],False
702,then he called out come here then let s forget,about,the,[0.26225728],False
703,he called out come here then let s forget about,all,the,[0.20843527],False
704,called out come here then let s forget about all,that,the,[0.11117444],False
705,out come here then let s forget about all that,old,he,[0.07192899],False
706,come here then let s forget about all that old,stuff,still,[0.01123033],False
707,here then let s forget about all that old stuff,shall,spread,[0.01130873],False
708,then let s forget about all that old stuff shall,we,with,[0.04931515],False
709,let s forget about all that old stuff shall we,come,don,[0.02978096],False
710,s forget about all that old stuff shall we come,and,onto,[0.03853636],False
711,forget about all that old stuff shall we come and,give,onto,[0.00916407],False
712,about all that old stuff shall we come and give,me,it,[0.02883269],False
713,all that old stuff shall we come and give me,a,to,[0.06307842],False
714,that old stuff shall we come and give me a,bit,little,[0.06649435],False
715,old stuff shall we come and give me a bit,of,of,[0.17044517],True
716,stuff shall we come and give me a bit of,attention,shame,[0.05780337],False
717,shall we come and give me a bit of attention,the,to,[0.15872891],False
718,we come and give me a bit of attention the,two,clock,[0.02987962],False
719,come and give me a bit of attention the two,women,way,[0.07786893],False
720,and give me a bit of attention the two women,immediately,had,[0.0486474],False
721,give me a bit of attention the two women immediately,did,tears,[0.00907749],False
722,me a bit of attention the two women immediately did,as,not,[0.07686445],False
723,a bit of attention the two women immediately did as,he,he,[0.14884114],True
724,bit of attention the two women immediately did as he,said,had,[0.1743715],False
725,of attention the two women immediately did as he said,hurrying,to,[0.16681443],False
726,attention the two women immediately did as he said hurrying,over,the,[0.32765028],False
727,the two women immediately did as he said hurrying over,to,to,[0.20642686],True
728,two women immediately did as he said hurrying over to,him,the,[0.28558913],False
729,women immediately did as he said hurrying over to him,where,the,[0.12702468],False
730,immediately did as he said hurrying over to him where,they,he,[0.32725373],False
731,did as he said hurrying over to him where they,kissed,had,[0.15058482],False
732,as he said hurrying over to him where they kissed,him,he,[0.05737854],False
733,he said hurrying over to him where they kissed him,and,to,[0.07036281],False
734,said hurrying over to him where they kissed him and,hugged,if,[0.06848965],False
735,hurrying over to him where they kissed him and hugged,him,if,[0.03333268],False
736,over to him where they kissed him and hugged him,and,and,[0.09840224],True
737,to him where they kissed him and hugged him and,then,if,[0.04480773],False
738,him where they kissed him and hugged him and then,they,he,[0.05103777],False
739,where they kissed him and hugged him and then they,quickly,had,[0.12188178],False
740,they kissed him and hugged him and then they quickly,finished,did,[0.03004189],False
741,kissed him and hugged him and then they quickly finished,their,she,[0.03211937],False
742,him and hugged him and then they quickly finished their,letters,way,[0.0799763],False
743,and hugged him and then they quickly finished their letters,after,and,[0.05944635],False
744,hugged him and then they quickly finished their letters after,that,if,[0.05971032],False
745,him and then they quickly finished their letters after that,the,he,[0.13214663],False
746,and then they quickly finished their letters after that the,three,chief,[0.10981417],False
747,then they quickly finished their letters after that the three,of,chief,[0.15112542],False
748,they quickly finished their letters after that the three of,them,the,[0.0873208],False
749,quickly finished their letters after that the three of them,left,and,[0.07652643],False
750,finished their letters after that the three of them left,the,the,[0.17657737],True
751,their letters after that the three of them left the,flat,door,[0.07333095],False
752,letters after that the three of them left the flat,together,and,[0.06661242],False
753,after that the three of them left the flat together,which,to,[0.23579895],False
754,that the three of them left the flat together which,something,if,[0.07182065],False
755,the three of them left the flat together which something,they,to,[0.11343504],False
756,three of them left the flat together which something they,had,had,[0.10474964],True
757,of them left the flat together which something they had,not,been,[0.15086608],False
758,them left the flat together which something they had not,done,been,[0.08122817],False
759,left the flat together which something they had not done,for,his,[0.19020039],False
760,the flat together which something they had not done for,months,his,[0.18124798],False
761,flat together which something they had not done for months,and,himself,[0.0465955],False
762,together which something they had not done for months and,took,himself,[0.03087115],False
763,which something they had not done for months and took,the,the,[0.26718011],True
764,something they had not done for months and took the,tram,time,[0.07016819],False
765,they had not done for months and took the tram,out,and,[0.04310072],False
766,had not done for months and took the tram out,to,of,[0.3647308],False
767,not done for months and took the tram out to,the,the,[0.0621218],True
768,done for months and took the tram out to the,open,window,[0.04990446],False
769,for months and took the tram out to the open,country,room,[0.13291475],False
770,months and took the tram out to the open country,outside,and,[0.03343632],False
771,and took the tram out to the open country outside,the,of,[0.24949427],False
772,took the tram out to the open country outside the,town,door,[0.07276691],False
773,the tram out to the open country outside the town,they,clock,[0.15520206],False
774,tram out to the open country outside the town they,had,had,[0.16148612],True
775,out to the open country outside the town they had,the,been,[0.07074686],False
776,to the open country outside the town they had the,tram,chief,[0.03770244],False
777,the open country outside the town they had the tram,filled,way,[0.03859736],False
778,open country outside the town they had the tram filled,with,and,[0.14476624],False
779,country outside the town they had the tram filled with,warm,his,[0.05066499],False
780,outside the town they had the tram filled with warm,sunshine,nice,[0.02394081],False
781,the town they had the tram filled with warm sunshine,all,fully,[0.02324269],False
782,town they had the tram filled with warm sunshine all,to,and,[0.03763453],False
783,they had the tram filled with warm sunshine all to,themselves,directions,[0.02282951],False
784,had the tram filled with warm sunshine all to themselves,leant,and,[0.17050332],False
785,the tram filled with warm sunshine all to themselves leant,back,the,[0.02839428],False
786,tram filled with warm sunshine all to themselves leant back,comfortably,waiting,[0.01203485],False
787,filled with warm sunshine all to themselves leant back comfortably,on,photograph,[0.01467592],False
788,with warm sunshine all to themselves leant back comfortably on,their,the,[0.64231837],False
789,warm sunshine all to themselves leant back comfortably on their,seats,legs,[0.06123449],False
790,sunshine all to themselves leant back comfortably on their seats,they,and,[0.25410274],False
791,all to themselves leant back comfortably on their seats they,discussed,had,[0.17345607],False
792,to themselves leant back comfortably on their seats they discussed,their,and,[0.0644749],False
793,themselves leant back comfortably on their seats they discussed their,prospects,way,[0.14263788],False
794,leant back comfortably on their seats they discussed their prospects,and,of,[0.1025394],False
795,back comfortably on their seats they discussed their prospects and,found,had,[0.09227711],False
796,comfortably on their seats they discussed their prospects and found,that,the,[0.24794008],False
797,on their seats they discussed their prospects and found that,on,he,[0.12656325],False
798,their seats they discussed their prospects and found that on,closer,the,[0.19081119],False
799,seats they discussed their prospects and found that on closer,examination,the,[0.13803548],False
800,they discussed their prospects and found that on closer examination,they,the,[0.22489455],False
801,discussed their prospects and found that on closer examination they,were,had,[0.20020162],False
802,their prospects and found that on closer examination they were,not,the,[0.22111385],False
803,prospects and found that on closer examination they were not,at,the,[0.10067753],False
804,and found that on closer examination they were not at,all,the,[0.26379415],False
805,found that on closer examination they were not at all,bad,the,[0.35797176],False
806,that on closer examination they were not at all bad,until,and,[0.4195551],False
807,on closer examination they were not at all bad until,then,the,[0.14487028],False
808,closer examination they were not at all bad until then,they,he,[0.16103299],False
809,examination they were not at all bad until then they,had,had,[0.05857935],True
810,they were not at all bad until then they had,never,been,[0.08721761],False
811,were not at all bad until then they had never,asked,been,[0.08323454],False
812,not at all bad until then they had never asked,each,his,[0.12569132],False
813,at all bad until then they had never asked each,other,way,[0.04686308],False
814,all bad until then they had never asked each other,about,reason,[0.03110285],False
815,bad until then they had never asked each other about,their,this,[0.05881716],False
816,until then they had never asked each other about their,work,long,[0.02025182],False
817,then they had never asked each other about their work,but,and,[0.2331037],False
818,they had never asked each other about their work but,all,he,[0.11102541],False
819,had never asked each other about their work but all,three,if,[0.07355643],False
820,never asked each other about their work but all three,had,surplus,[0.00773448],False
821,asked each other about their work but all three had,jobs,quite,[0.01453954],False
822,each other about their work but all three had jobs,which,a,[0.04840825],False
823,other about their work but all three had jobs which,were,to,[0.01456882],False
824,about their work but all three had jobs which were,very,the,[0.0257249],False
825,their work but all three had jobs which were very,good,heard,[0.00968878],False
826,work but all three had jobs which were very good,and,and,[0.15159452],True
827,but all three had jobs which were very good and,held,if,[0.01325596],False
828,all three had jobs which were very good and held,particularly,and,[0.07709744],False
829,three had jobs which were very good and held particularly,good,little,[0.05528932],False
830,had jobs which were very good and held particularly good,promise,and,[0.09309359],False
831,jobs which were very good and held particularly good promise,for,and,[0.04523979],False
832,which were very good and held particularly good promise for,the,the,[0.1312511],True
833,were very good and held particularly good promise for the,future,same,[0.05149891],False
834,very good and held particularly good promise for the future,the,and,[0.14238945],False
835,good and held particularly good promise for the future the,greatest,room,[0.08952395],False
836,and held particularly good promise for the future the greatest,improvement,of,[0.10827396],False
837,held particularly good promise for the future the greatest improvement,for,had,[0.20602573],False
838,particularly good promise for the future the greatest improvement for,the,the,[0.45668912],True
839,good promise for the future the greatest improvement for the,time,door,[0.08818894],False
840,promise for the future the greatest improvement for the time,being,to,[0.12957951],False
841,for the future the greatest improvement for the time being,of,if,[0.04804307],False
842,the future the greatest improvement for the time being of,course,his,[0.20288111],False
843,future the greatest improvement for the time being of course,would,he,[0.08823834],False
844,the greatest improvement for the time being of course would,be,be,[0.17042701],True
845,greatest improvement for the time being of course would be,achieved,been,[0.04596919],False
846,improvement for the time being of course would be achieved,quite,his,[0.28445336],False
847,for the time being of course would be achieved quite,easily,a,[0.05326369],False
848,the time being of course would be achieved quite easily,by,and,[0.09644937],False
849,time being of course would be achieved quite easily by,moving,the,[0.24978477],False
850,being of course would be achieved quite easily by moving,house,the,[0.13240834],False
851,of course would be achieved quite easily by moving house,what,and,[0.04696405],False
852,course would be achieved quite easily by moving house what,they,he,[0.18458903],False
853,would be achieved quite easily by moving house what they,needed,had,[0.06516996],False
854,be achieved quite easily by moving house what they needed,now,to,[0.12087193],False
855,achieved quite easily by moving house what they needed now,a,feel,[0.01337651],False
856,quite easily by moving house what they needed now a,flat,long,[0.02780451],False
857,easily by moving house what they needed now a flat,that,and,[0.13741311],False
858,by moving house what they needed now a flat that,smaller,if,[0.03755618],False
859,moving house what they needed now a flat that smaller,and,if,[0.04405763],False
860,house what they needed now a flat that smaller and,cheaper,if,[0.03635794],False
861,what they needed now a flat that smaller and cheaper,than,if,[0.05748023],False
862,they needed now a flat that smaller and cheaper than,the,if,[0.15327081],False
863,needed now a flat that smaller and cheaper than the,current,time,[0.04930655],False
864,now a flat that smaller and cheaper than the current,one,while,[0.04547588],False
865,a flat that smaller and cheaper than the current one,which,and,[0.26074797],False
866,flat that smaller and cheaper than the current one which,had,had,[0.09069803],True
867,that smaller and cheaper than the current one which had,been,been,[0.09362821],True
868,smaller and cheaper than the current one which had been,chosen,badly,[0.00945634],False
869,and cheaper than the current one which had been chosen,by,of,[0.10056864],False
870,cheaper than the current one which had been chosen by,gregor,drawers,[0.01227192],False
871,than the current one which had been chosen by gregor,one,and,[0.09924905],False
872,the current one which had been chosen by gregor one,that,of,[0.13082735],False
873,current one which had been chosen by gregor one that,a,had,[0.13821736],False
874,one which had been chosen by gregor one that a,better,little,[0.1046083],False
875,which had been chosen by gregor one that a better,location,and,[0.18590441],False
876,had been chosen by gregor one that a better location,and,if,[0.04174916],False
877,been chosen by gregor one that a better location and,most,if,[0.01738516],False
878,chosen by gregor one that a better location and most,of,of,[0.04860791],True
879,by gregor one that a better location and most of,all,the,[0.21976641],False
880,gregor one that a better location and most of all,more,the,[0.19509403],False
881,one that a better location and most of all more,practical,then,[0.03059183],False
882,that a better location and most of all more practical,all,but,[0.06903303],False
883,a better location and most of all more practical all,the,the,[0.10775415],True
884,better location and most of all more practical all the,time,other,[0.04766409],False
885,location and most of all more practical all the time,grete,and,[0.13196982],False
886,and most of all more practical all the time grete,becoming,had,[0.18593328],False
887,most of all more practical all the time grete becoming,livelier,had,[0.03332409],False
888,of all more practical all the time grete becoming livelier,with,to,[0.06637145],False
889,all more practical all the time grete becoming livelier with,all,the,[0.11105559],False
890,more practical all the time grete becoming livelier with all,the,the,[0.11022607],True
891,practical all the time grete becoming livelier with all the,worry,other,[0.03608358],False
892,all the time grete becoming livelier with all the worry,they,and,[0.12236132],False
893,the time grete becoming livelier with all the worry they,had,had,[0.02622025],True
894,time grete becoming livelier with all the worry they had,been,been,[0.12049268],True
895,grete becoming livelier with all the worry they had been,having,badly,[0.01364259],False
896,becoming livelier with all the worry they had been having,of,overview,[0.02640248],False
