,Sequencen,True next word,Predicted word,Predictions,Correct
449,tremendous good news to report but would only do it,if,for,[0.06141238],False
450,good news to report but would only do it if,she,he,[0.20103686],False
451,news to report but would only do it if she,clearly,had,[0.44364092],False
452,to report but would only do it if she clearly,asked,to,[0.19441497],False
453,report but would only do it if she clearly asked,to,the,[0.20655449],False
454,but would only do it if she clearly asked to,the,the,[0.11992493],True
455,would only do it if she clearly asked to the,almost,door,[0.2248973],False
456,only do it if she clearly asked to the almost,vertical,feeling,[0.05015078],False
457,do it if she clearly asked to the almost vertical,little,away,[0.129413],False
458,it if she clearly asked to the almost vertical little,ostrich,legs,[0.22750948],False
459,if she clearly asked to the almost vertical little ostrich,feather,then,[0.18399449],False
460,she clearly asked to the almost vertical little ostrich feather,on,then,[0.08902178],False
461,clearly asked to the almost vertical little ostrich feather on,her,the,[0.49162585],False
462,asked to the almost vertical little ostrich feather on her,which,mother,[0.14399934],False
463,to the almost vertical little ostrich feather on her which,had,he,[0.07487132],False
464,the almost vertical little ostrich feather on her which had,been,been,[0.07374951],True
465,almost vertical little ostrich feather on her which had been,a,able,[0.03595044],False
466,vertical little ostrich feather on her which had been a,source,miracle,[0.03650622],False
467,little ostrich feather on her which had been a source,of,experience,[0.05043244],False
468,ostrich feather on her which had been a source of,irritation,her,[0.02899769],False
469,feather on her which had been a source of irritation,to,and,[0.15769194],False
470,on her which had been a source of irritation to,mr,the,[0.13223965],False
471,her which had been a source of irritation to mr,samsa,other,[0.03221674],False
472,which had been a source of irritation to mr samsa,all,then,[0.12525824],False
473,had been a source of irritation to mr samsa all,the,the,[0.06346644],True
474,been a source of irritation to mr samsa all the,time,family,[0.07283936],False
475,a source of irritation to mr samsa all the time,she,of,[0.0691563],False
476,source of irritation to mr samsa all the time she,had,would,[0.10451616],False
477,of irritation to mr samsa all the time she had,been,recently,[0.10058799],False
478,irritation to mr samsa all the time she had been,working,knocked,[0.02867504],False
479,to mr samsa all the time she had been working,for,and,[0.08088586],False
480,mr samsa all the time she had been working for,them,his,[0.10743026],False
481,samsa all the time she had been working for them,swayed,as,[0.06800801],False
482,all the time she had been working for them swayed,gently,as,[0.19481014],False
483,the time she had been working for them swayed gently,all,and,[0.09595066],False
484,time she had been working for them swayed gently all,directions,the,[0.14810227],False
485,she had been working for them swayed gently all directions,what,and,[0.3066344],False
486,had been working for them swayed gently all directions what,is,he,[0.22526662],False
487,been working for them swayed gently all directions what is,it,a,[0.04880317],False
488,working for them swayed gently all directions what is it,you,had,[0.07379895],False
489,for them swayed gently all directions what is it you,want,don,[0.07486278],False
490,them swayed gently all directions what is it you want,then,to,[0.84509563],False
491,swayed gently all directions what is it you want then,asked,to,[0.14120509],False
492,gently all directions what is it you want then asked,mrs,him,[0.22791032],False
493,all directions what is it you want then asked mrs,samsa,well,[0.03494624],False
494,directions what is it you want then asked mrs samsa,whom,i,[0.1359917],False
495,what is it you want then asked mrs samsa whom,the,a,[0.08524359],False
496,is it you want then asked mrs samsa whom the,cleaner,chief,[0.15169603],False
497,it you want then asked mrs samsa whom the cleaner,had,of,[0.15504238],False
498,you want then asked mrs samsa whom the cleaner had,the,to,[0.21607897],False
499,want then asked mrs samsa whom the cleaner had the,most,maid,[0.07274865],False
500,then asked mrs samsa whom the cleaner had the most,respect,of,[0.17139843],False
501,asked mrs samsa whom the cleaner had the most respect,for,of,[0.15678139],False
502,mrs samsa whom the cleaner had the most respect for,yes,the,[0.0889193],False
503,samsa whom the cleaner had the most respect for yes,she,for,[0.0652101],False
504,whom the cleaner had the most respect for yes she,answered,had,[0.1287339],False
505,the cleaner had the most respect for yes she answered,and,out,[0.1233023],False
506,cleaner had the most respect for yes she answered and,broke,feel,[0.0317714],False
507,had the most respect for yes she answered and broke,into,a,[0.26176712],False
508,the most respect for yes she answered and broke into,a,him,[0.30118456],False
509,most respect for yes she answered and broke into a,friendly,little,[0.1358585],False
510,respect for yes she answered and broke into a friendly,laugh,after,[0.07990953],False
511,for yes she answered and broke into a friendly laugh,that,with,[0.14939198],False
512,yes she answered and broke into a friendly laugh that,made,then,[0.04582193],False
513,she answered and broke into a friendly laugh that made,her,him,[0.26001126],False
514,answered and broke into a friendly laugh that made her,unable,mother,[0.1124017],False
515,and broke into a friendly laugh that made her unable,to,to,[0.94886005],True
516,broke into a friendly laugh that made her unable to,speak,him,[0.04236232],False
517,into a friendly laugh that made her unable to speak,straight,to,[0.40959388],False
518,a friendly laugh that made her unable to speak straight,away,to,[0.34855333],False
519,friendly laugh that made her unable to speak straight away,well,and,[0.140157],False
520,laugh that made her unable to speak straight away well,then,as,[0.16729899],False
521,that made her unable to speak straight away well then,that,he,[0.19736943],False
522,made her unable to speak straight away well then that,thing,had,[0.13111651],False
523,her unable to speak straight away well then that thing,there,he,[0.17899276],False
524,unable to speak straight away well then that thing there,you,a,[0.14782743],False
525,to speak straight away well then that thing there you,needn,don,[0.04321517],False
526,speak straight away well then that thing there you needn,t,that,[0.05975718],False
527,straight away well then that thing there you needn t,worry,be,[0.14634311],False
528,away well then that thing there you needn t worry,about,that,[0.1282152],False
529,well then that thing there you needn t worry about,how,that,[0.07939985],False
530,then that thing there you needn t worry about how,you,i,[0.11659003],False
531,that thing there you needn t worry about how you,re,don,[0.13696007],False
532,thing there you needn t worry about how you re,going,be,[0.05715961],False
533,there you needn t worry about how you re going,to,to,[0.5314173],True
534,you needn t worry about how you re going to,get,the,[0.09154479],False
535,needn t worry about how you re going to get,rid,himself,[0.16119893],False
536,t worry about how you re going to get rid,of,and,[0.0869352],False
537,worry about how you re going to get rid of,it,them,[0.09241117],False
538,about how you re going to get rid of it,that,and,[0.2032235],False
539,how you re going to get rid of it that,s,then,[0.05436021],False
540,you re going to get rid of it that s,all,don,[0.02903108],False
541,re going to get rid of it that s all,been,but,[0.0467223],False
542,going to get rid of it that s all been,sorted,more,[0.07427255],False
543,to get rid of it that s all been sorted,out,for,[0.05799177],False
544,get rid of it that s all been sorted out,mrs,of,[0.80526036],False
545,rid of it that s all been sorted out mrs,samsa,business,[0.06862913],False
546,of it that s all been sorted out mrs samsa,and,he,[0.28819758],False
547,it that s all been sorted out mrs samsa and,grete,had,[0.08308858],False
548,that s all been sorted out mrs samsa and grete,bent,had,[0.35737762],False
549,s all been sorted out mrs samsa and grete bent,down,a,[0.11245482],False
550,all been sorted out mrs samsa and grete bent down,over,onto,[0.232469],False
551,been sorted out mrs samsa and grete bent down over,their,the,[0.23000926],False
552,sorted out mrs samsa and grete bent down over their,letters,back,[0.08068408],False
553,out mrs samsa and grete bent down over their letters,as,and,[0.13819568],False
554,mrs samsa and grete bent down over their letters as,if,he,[0.19225016],False
555,samsa and grete bent down over their letters as if,intent,he,[0.41723487],False
556,and grete bent down over their letters as if intent,on,a,[0.06284577],False
557,grete bent down over their letters as if intent on,continuing,his,[0.21418135],False
558,bent down over their letters as if intent on continuing,with,that,[0.05500462],False
559,down over their letters as if intent on continuing with,what,the,[0.3840331],False
560,over their letters as if intent on continuing with what,they,he,[0.25264734],False
561,their letters as if intent on continuing with what they,were,had,[0.10024918],False
562,letters as if intent on continuing with what they were,writing,back,[0.03048723],False
563,as if intent on continuing with what they were writing,mr,mother,[0.0424794],False
564,if intent on continuing with what they were writing mr,samsa,broad,[0.04533273],False
565,intent on continuing with what they were writing mr samsa,saw,he,[0.40993282],False
566,on continuing with what they were writing mr samsa saw,that,the,[0.25926247],False
567,continuing with what they were writing mr samsa saw that,the,he,[0.24139121],False
568,with what they were writing mr samsa saw that the,cleaner,door,[0.04167922],False
569,what they were writing mr samsa saw that the cleaner,wanted,were,[0.08032642],False
570,they were writing mr samsa saw that the cleaner wanted,to,to,[0.8851385],True
571,were writing mr samsa saw that the cleaner wanted to,start,be,[0.12393903],False
572,writing mr samsa saw that the cleaner wanted to start,describing,the,[0.7689854],False
573,mr samsa saw that the cleaner wanted to start describing,everything,the,[0.30447975],False
574,samsa saw that the cleaner wanted to start describing everything,detail,he,[0.05481503],False
575,saw that the cleaner wanted to start describing everything detail,but,the,[0.14833161],False
576,that the cleaner wanted to start describing everything detail but,with,he,[0.45879817],False
577,the cleaner wanted to start describing everything detail but with,outstretched,the,[0.3613374],False
578,cleaner wanted to start describing everything detail but with outstretched,hand,and,[0.23112729],False
579,wanted to start describing everything detail but with outstretched hand,he,the,[0.2220221],False
580,to start describing everything detail but with outstretched hand he,made,had,[0.26422936],False
581,start describing everything detail but with outstretched hand he made,it,the,[0.22070421],False
582,describing everything detail but with outstretched hand he made it,quite,a,[0.09954772],False
583,everything detail but with outstretched hand he made it quite,clear,little,[0.09082071],False
584,detail but with outstretched hand he made it quite clear,that,and,[0.15257303],False
585,but with outstretched hand he made it quite clear that,she,he,[0.12746266],False
586,with outstretched hand he made it quite clear that she,not,would,[0.11938635],False
587,outstretched hand he made it quite clear that she not,to,not,[0.0180206],False
588,hand he made it quite clear that she not to,as,do,[0.10566784],False
589,he made it quite clear that she not to as,she,if,[0.13946979],False
590,made it quite clear that she not to as she,prevented,would,[0.16600318],False
591,it quite clear that she not to as she prevented,from,even,[0.03151484],False
592,quite clear that she not to as she prevented from,telling,the,[0.5296604],False
593,clear that she not to as she prevented from telling,them,the,[0.25329703],False
594,that she not to as she prevented from telling them,all,he,[0.18312646],False
595,she not to as she prevented from telling them all,about,the,[0.20602725],False
596,not to as she prevented from telling them all about,it,the,[0.3679828],False
597,to as she prevented from telling them all about it,she,and,[0.05611099],False
598,as she prevented from telling them all about it she,suddenly,had,[0.23136048],False
599,she prevented from telling them all about it she suddenly,remembered,back,[0.06975374],False
600,prevented from telling them all about it she suddenly remembered,what,that,[0.13755023],False
601,from telling them all about it she suddenly remembered what,a,he,[0.22934388],False
602,telling them all about it she suddenly remembered what a,hurry,little,[0.05237329],False
603,them all about it she suddenly remembered what a hurry,she,and,[0.04796121],False
604,all about it she suddenly remembered what a hurry she,and,had,[0.06639778],False
605,about it she suddenly remembered what a hurry she and,clearly,saw,[0.02477144],False
606,it she suddenly remembered what a hurry she and clearly,peeved,tears,[0.03110524],False
607,she suddenly remembered what a hurry she and clearly peeved,called,against,[0.04680692],False
608,suddenly remembered what a hurry she and clearly peeved called,out,on,[0.09922354],False
609,remembered what a hurry she and clearly peeved called out,cheerio,of,[0.21490578],False
610,what a hurry she and clearly peeved called out cheerio,then,and,[0.13024044],False
611,a hurry she and clearly peeved called out cheerio then,everyone,he,[0.10689905],False
612,hurry she and clearly peeved called out cheerio then everyone,turned,had,[0.14728402],False
613,she and clearly peeved called out cheerio then everyone turned,round,out,[0.12225091],False
614,and clearly peeved called out cheerio then everyone turned round,sharply,he,[0.15989295],False
615,clearly peeved called out cheerio then everyone turned round sharply,and,the,[0.15856393],False
616,peeved called out cheerio then everyone turned round sharply and,left,he,[0.08427843],False
617,called out cheerio then everyone turned round sharply and left,slamming,the,[0.46197832],False
618,out cheerio then everyone turned round sharply and left slamming,the,as,[0.08155112],False
619,cheerio then everyone turned round sharply and left slamming the,door,same,[0.04146224],False
620,then everyone turned round sharply and left slamming the door,terribly,away,[0.08666307],False
621,everyone turned round sharply and left slamming the door terribly,as,his,[0.06680354],False
622,turned round sharply and left slamming the door terribly as,she,he,[0.21674632],False
623,round sharply and left slamming the door terribly as she,went,would,[0.19369926],False
624,sharply and left slamming the door terribly as she went,tonight,back,[0.24500808],False
625,and left slamming the door terribly as she went tonight,she,with,[0.0801607],False
626,left slamming the door terribly as she went tonight she,gets,would,[0.08628789],False
627,slamming the door terribly as she went tonight she gets,sacked,a,[0.08735124],False
628,the door terribly as she went tonight she gets sacked,said,on,[0.24522048],False
629,door terribly as she went tonight she gets sacked said,mr,the,[0.30562037],False
630,terribly as she went tonight she gets sacked said mr,samsa,the,[0.25182793],False
631,as she went tonight she gets sacked said mr samsa,but,she,[0.19193788],False
632,she went tonight she gets sacked said mr samsa but,he,he,[0.12384903],True
633,went tonight she gets sacked said mr samsa but he,received,had,[0.1465958],False
634,tonight she gets sacked said mr samsa but he received,no,the,[0.31107694],False
635,she gets sacked said mr samsa but he received no,reply,more,[0.07090691],False
636,gets sacked said mr samsa but he received no reply,from,to,[0.52512234],False
637,sacked said mr samsa but he received no reply from,either,the,[0.9153546],False
638,said mr samsa but he received no reply from either,his,the,[0.43262511],False
639,mr samsa but he received no reply from either his,wife,sister,[0.21397187],False
640,samsa but he received no reply from either his wife,or,he,[0.02680915],False
641,but he received no reply from either his wife or,his,more,[0.04949626],False
642,he received no reply from either his wife or his,daughter,sister,[0.35623586],False
643,received no reply from either his wife or his daughter,as,and,[0.12364513],False
644,no reply from either his wife or his daughter as,the,he,[0.18205743],False
645,reply from either his wife or his daughter as the,charwoman,locksmith,[0.07560252],False
646,from either his wife or his daughter as the charwoman,seemed,were,[0.03388771],False
647,either his wife or his daughter as the charwoman seemed,to,to,[0.6563863],True
648,his wife or his daughter as the charwoman seemed to,have,make,[0.08403339],False
649,wife or his daughter as the charwoman seemed to have,destroyed,to,[0.13915083],False
650,or his daughter as the charwoman seemed to have destroyed,the,to,[0.07692482],False
651,his daughter as the charwoman seemed to have destroyed the,peace,chief,[0.06418143],False
652,daughter as the charwoman seemed to have destroyed the peace,they,and,[0.09527981],False
653,as the charwoman seemed to have destroyed the peace they,had,would,[0.05243523],False
654,the charwoman seemed to have destroyed the peace they had,only,been,[0.07126497],False
655,charwoman seemed to have destroyed the peace they had only,just,been,[0.12003582],False
656,seemed to have destroyed the peace they had only just,gained,enough,[0.04613925],False
657,to have destroyed the peace they had only just gained,they,for,[0.07974591],False
658,have destroyed the peace they had only just gained they,got,had,[0.09787025],False
659,destroyed the peace they had only just gained they got,up,on,[0.08706111],False
660,the peace they had only just gained they got up,and,and,[0.17627712],True
661,peace they had only just gained they got up and,went,the,[0.3785046],False
662,they had only just gained they got up and went,over,and,[0.14295624],False
663,had only just gained they got up and went over,to,to,[0.30198815],True
664,only just gained they got up and went over to,the,the,[0.35618675],True
665,just gained they got up and went over to the,window,door,[0.26315096],False
666,gained they got up and went over to the window,where,and,[0.33222762],False
667,they got up and went over to the window where,they,he,[0.30650347],False
668,got up and went over to the window where they,remained,would,[0.26067933],False
669,up and went over to the window where they remained,with,there,[0.06521968],False
670,and went over to the window where they remained with,their,a,[0.20360991],False
671,went over to the window where they remained with their,arms,way,[0.10697223],False
672,over to the window where they remained with their arms,around,and,[0.22082087],False
673,to the window where they remained with their arms around,each,the,[0.13628939],False
674,the window where they remained with their arms around each,other,bed,[0.10129119],False
675,window where they remained with their arms around each other,mr,of,[0.27469322],False
676,where they remained with their arms around each other mr,samsa,which,[0.07247644],False
677,they remained with their arms around each other mr samsa,twisted,he,[0.28792834],False
678,remained with their arms around each other mr samsa twisted,round,a,[0.09790803],False
679,with their arms around each other mr samsa twisted round,his,he,[0.16600753],False
680,their arms around each other mr samsa twisted round his,chair,sister,[0.12356549],False
681,arms around each other mr samsa twisted round his chair,to,had,[0.13877766],False
682,around each other mr samsa twisted round his chair to,look,go,[0.05013712],False
683,each other mr samsa twisted round his chair to look,at,of,[0.12973613],False
684,other mr samsa twisted round his chair to look at,them,bed,[0.06316395],False
685,mr samsa twisted round his chair to look at them,and,and,[0.17895506],True
686,samsa twisted round his chair to look at them and,sat,he,[0.04943024],False
687,twisted round his chair to look at them and sat,there,with,[0.06667475],False
688,round his chair to look at them and sat there,watching,and,[0.14719391],False
689,his chair to look at them and sat there watching,for,a,[0.2650442],False
690,chair to look at them and sat there watching for,a,a,[0.37366828],True
691,to look at them and sat there watching for a,while,little,[0.3303121],False
692,look at them and sat there watching for a while,then,he,[0.08457363],False
693,at them and sat there watching for a while then,he,he,[0.21347813],True
694,them and sat there watching for a while then he,called,could,[0.09054819],False
695,and sat there watching for a while then he called,out,himself,[0.12622486],False
696,sat there watching for a while then he called out,come,of,[0.35657316],False
697,there watching for a while then he called out come,here,from,[0.10240764],False
698,watching for a while then he called out come here,then,he,[0.28729013],False
699,for a while then he called out come here then,let,he,[0.24813227],False
700,a while then he called out come here then let,s,the,[0.37555096],False
701,while then he called out come here then let s,forget,as,[0.16613314],False
702,then he called out come here then let s forget,about,to,[0.38981888],False
703,he called out come here then let s forget about,all,his,[0.15723869],False
704,called out come here then let s forget about all,that,the,[0.2797006],False
705,out come here then let s forget about all that,old,he,[0.26039413],False
706,come here then let s forget about all that old,stuff,happened,[0.02583954],False
707,here then let s forget about all that old stuff,shall,that,[0.10105705],False
708,then let s forget about all that old stuff shall,we,that,[0.07626314],False
709,let s forget about all that old stuff shall we,come,don,[0.07773473],False
710,s forget about all that old stuff shall we come,and,t,[0.03784939],False
711,forget about all that old stuff shall we come and,give,comfort,[0.0737599],False
712,about all that old stuff shall we come and give,me,him,[0.06108247],False
713,all that old stuff shall we come and give me,a,to,[0.11654586],False
714,that old stuff shall we come and give me a,bit,moment,[0.15954815],False
715,old stuff shall we come and give me a bit,of,of,[0.17793338],True
716,stuff shall we come and give me a bit of,attention,home,[0.02489605],False
717,shall we come and give me a bit of attention,the,to,[0.21718273],False
718,we come and give me a bit of attention the,two,chief,[0.1017717],False
719,come and give me a bit of attention the two,women,clock,[0.07638329],False
720,and give me a bit of attention the two women,immediately,and,[0.04039987],False
721,give me a bit of attention the two women immediately,did,on,[0.02452558],False
722,me a bit of attention the two women immediately did,as,not,[0.20110448],False
723,a bit of attention the two women immediately did as,he,it,[0.26886368],False
724,bit of attention the two women immediately did as he,said,had,[0.15394354],False
725,of attention the two women immediately did as he said,hurrying,to,[0.46867135],False
726,attention the two women immediately did as he said hurrying,over,the,[0.21702515],False
727,the two women immediately did as he said hurrying over,to,to,[0.3890935],True
728,two women immediately did as he said hurrying over to,him,the,[0.55198205],False
729,women immediately did as he said hurrying over to him,where,the,[0.18277799],False
730,immediately did as he said hurrying over to him where,they,he,[0.27216583],False
731,did as he said hurrying over to him where they,kissed,had,[0.1711944],False
732,as he said hurrying over to him where they kissed,him,he,[0.04543738],False
733,he said hurrying over to him where they kissed him,and,to,[0.12591036],False
734,said hurrying over to him where they kissed him and,hugged,he,[0.11746769],False
735,hurrying over to him where they kissed him and hugged,him,his,[0.1228177],False
736,over to him where they kissed him and hugged him,and,to,[0.10138223],False
737,to him where they kissed him and hugged him and,then,if,[0.04631435],False
738,him where they kissed him and hugged him and then,they,she,[0.2872071],False
739,where they kissed him and hugged him and then they,quickly,would,[0.36125496],False
740,they kissed him and hugged him and then they quickly,finished,she,[0.04643312],False
741,kissed him and hugged him and then they quickly finished,their,away,[0.05834091],False
742,him and hugged him and then they quickly finished their,letters,arms,[0.07871865],False
743,and hugged him and then they quickly finished their letters,after,and,[0.1194791],False
744,hugged him and then they quickly finished their letters after,that,a,[0.14801374],False
745,him and then they quickly finished their letters after that,the,he,[0.17859103],False
746,and then they quickly finished their letters after that the,three,door,[0.05560894],False
747,then they quickly finished their letters after that the three,of,be,[0.05967473],False
748,they quickly finished their letters after that the three of,them,the,[0.11112134],False
749,quickly finished their letters after that the three of them,left,put,[0.02299764],False
750,finished their letters after that the three of them left,the,the,[0.5340841],True
751,their letters after that the three of them left the,flat,maid,[0.05122684],False
752,letters after that the three of them left the flat,together,of,[0.12346942],False
753,after that the three of them left the flat together,which,to,[0.65445536],False
754,that the three of them left the flat together which,something,he,[0.08856377],False
755,the three of them left the flat together which something,they,to,[0.23403352],False
756,three of them left the flat together which something they,had,had,[0.3495862],True
757,of them left the flat together which something they had,not,been,[0.11005592],False
758,them left the flat together which something they had not,done,been,[0.4546053],False
759,left the flat together which something they had not done,for,this,[0.07187026],False
760,the flat together which something they had not done for,months,him,[0.15042537],False
761,flat together which something they had not done for months,and,for,[0.04062334],False
762,together which something they had not done for months and,took,only,[0.04221658],False
763,which something they had not done for months and took,the,him,[0.14894101],False
764,something they had not done for months and took the,tram,door,[0.0960087],False
765,they had not done for months and took the tram,out,of,[0.07748647],False
766,had not done for months and took the tram out,to,of,[0.88528144],False
767,not done for months and took the tram out to,the,the,[0.1398219],True
768,done for months and took the tram out to the,open,door,[0.09444145],False
769,for months and took the tram out to the open,country,the,[0.32119772],False
770,months and took the tram out to the open country,outside,the,[0.15050682],False
771,and took the tram out to the open country outside,the,the,[0.32641542],True
772,took the tram out to the open country outside the,town,chief,[0.06923501],False
773,the tram out to the open country outside the town,they,of,[0.1212399],False
774,tram out to the open country outside the town they,had,had,[0.33643705],True
775,out to the open country outside the town they had,the,not,[0.13562812],False
776,to the open country outside the town they had the,tram,light,[0.11711073],False
777,the open country outside the town they had the tram,filled,of,[0.03625362],False
778,open country outside the town they had the tram filled,with,it,[0.11282713],False
779,country outside the town they had the tram filled with,warm,the,[0.19194955],False
780,outside the town they had the tram filled with warm,sunshine,brown,[0.01681082],False
781,the town they had the tram filled with warm sunshine,all,and,[0.16754144],False
782,town they had the tram filled with warm sunshine all,to,after,[0.03179585],False
783,they had the tram filled with warm sunshine all to,themselves,himself,[0.02796159],False
784,had the tram filled with warm sunshine all to themselves,leant,on,[0.15968889],False
785,the tram filled with warm sunshine all to themselves leant,back,on,[0.12098566],False
786,tram filled with warm sunshine all to themselves leant back,comfortably,on,[0.27455914],False
787,filled with warm sunshine all to themselves leant back comfortably,on,against,[0.07329196],False
788,with warm sunshine all to themselves leant back comfortably on,their,the,[0.59563214],False
789,warm sunshine all to themselves leant back comfortably on their,seats,hands,[0.06185337],False
790,sunshine all to themselves leant back comfortably on their seats,they,and,[0.17953883],False
791,all to themselves leant back comfortably on their seats they,discussed,had,[0.20295382],False
792,to themselves leant back comfortably on their seats they discussed,their,a,[0.0805006],False
793,themselves leant back comfortably on their seats they discussed their,prospects,sister,[0.04593497],False
794,leant back comfortably on their seats they discussed their prospects,and,and,[0.4545354],True
795,back comfortably on their seats they discussed their prospects and,found,he,[0.15855038],False
796,comfortably on their seats they discussed their prospects and found,that,a,[0.24793857],False
797,on their seats they discussed their prospects and found that,on,the,[0.21118192],False
798,their seats they discussed their prospects and found that on,closer,the,[0.7972733],False
799,seats they discussed their prospects and found that on closer,examination,the,[0.35392773],False
800,they discussed their prospects and found that on closer examination,they,the,[0.4207368],False
801,discussed their prospects and found that on closer examination they,were,had,[0.35021105],False
802,their prospects and found that on closer examination they were,not,the,[0.2188593],False
803,prospects and found that on closer examination they were not,at,the,[0.10712902],False
804,and found that on closer examination they were not at,all,the,[0.5425626],False
805,found that on closer examination they were not at all,bad,the,[0.12313591],False
806,that on closer examination they were not at all bad,until,and,[0.19842073],False
807,on closer examination they were not at all bad until,then,the,[0.1868913],False
808,closer examination they were not at all bad until then,they,he,[0.40958253],False
809,examination they were not at all bad until then they,had,had,[0.14006358],True
810,they were not at all bad until then they had,never,been,[0.2260868],False
811,were not at all bad until then they had never,asked,been,[0.11915538],False
812,not at all bad until then they had never asked,each,his,[0.18319112],False
813,at all bad until then they had never asked each,other,more,[0.05796562],False
814,all bad until then they had never asked each other,about,of,[0.12303329],False
815,bad until then they had never asked each other about,their,his,[0.15484886],False
816,until then they had never asked each other about their,work,business,[0.04657121],False
817,then they had never asked each other about their work,but,gregor,[0.17004955],False
818,they had never asked each other about their work but,all,she,[0.16754787],False
819,had never asked each other about their work but all,three,the,[0.07209655],False
820,never asked each other about their work but all three,had,your,[0.01873826],False
821,asked each other about their work but all three had,jobs,been,[0.11558247],False
822,each other about their work but all three had jobs,which,on,[0.0324881],False
823,other about their work but all three had jobs which,were,got,[0.01912536],False
824,about their work but all three had jobs which were,very,even,[0.02689247],False
825,their work but all three had jobs which were very,good,difficult,[0.02437027],False
826,work but all three had jobs which were very good,and,and,[0.07723767],True
827,but all three had jobs which were very good and,held,now,[0.02685519],False
828,all three had jobs which were very good and held,particularly,backwards,[0.06380957],False
829,three had jobs which were very good and held particularly,good,gold,[0.03366857],False
830,had jobs which were very good and held particularly good,promise,and,[0.21504447],False
831,jobs which were very good and held particularly good promise,for,and,[0.18062218],False
832,which were very good and held particularly good promise for,the,a,[0.0763766],False
833,were very good and held particularly good promise for the,future,size,[0.03111776],False
834,very good and held particularly good promise for the future,the,of,[0.10705326],False
835,good and held particularly good promise for the future the,greatest,family,[0.07203821],False
836,and held particularly good promise for the future the greatest,improvement,the,[0.1587928],False
837,held particularly good promise for the future the greatest improvement,for,had,[0.21680897],False
838,particularly good promise for the future the greatest improvement for,the,the,[0.47495043],True
839,good promise for the future the greatest improvement for the,time,chief,[0.12287392],False
840,promise for the future the greatest improvement for the time,being,he,[0.07105997],False
841,for the future the greatest improvement for the time being,of,he,[0.05348326],False
842,the future the greatest improvement for the time being of,course,them,[0.08053683],False
843,future the greatest improvement for the time being of course,would,he,[0.0391148],False
844,the greatest improvement for the time being of course would,be,be,[0.48775554],True
845,greatest improvement for the time being of course would be,achieved,been,[0.06093114],False
846,improvement for the time being of course would be achieved,quite,it,[0.12768815],False
847,for the time being of course would be achieved quite,easily,and,[0.08627717],False
848,the time being of course would be achieved quite easily,by,and,[0.15886135],False
849,time being of course would be achieved quite easily by,moving,the,[0.12736088],False
850,being of course would be achieved quite easily by moving,house,it,[0.262361],False
851,of course would be achieved quite easily by moving house,what,a,[0.04991809],False
852,course would be achieved quite easily by moving house what,they,he,[0.21853471],False
853,would be achieved quite easily by moving house what they,needed,did,[0.02868539],False
854,be achieved quite easily by moving house what they needed,now,t,[0.19317369],False
855,achieved quite easily by moving house what they needed now,a,feel,[0.02918316],False
856,quite easily by moving house what they needed now a,flat,little,[0.10440495],False
857,easily by moving house what they needed now a flat,that,and,[0.28350288],False
858,by moving house what they needed now a flat that,smaller,he,[0.11587673],False
859,moving house what they needed now a flat that smaller,and,a,[0.13673984],False
860,house what they needed now a flat that smaller and,cheaper,he,[0.04393059],False
861,what they needed now a flat that smaller and cheaper,than,the,[0.16990562],False
862,they needed now a flat that smaller and cheaper than,the,it,[0.17768118],False
863,needed now a flat that smaller and cheaper than the,current,same,[0.04841113],False
864,now a flat that smaller and cheaper than the current,one,way,[0.05862526],False
865,a flat that smaller and cheaper than the current one,which,days,[0.08925097],False
866,flat that smaller and cheaper than the current one which,had,immediately,[0.02432098],False
867,that smaller and cheaper than the current one which had,been,recently,[0.05168241],False
868,smaller and cheaper than the current one which had been,chosen,unlocked,[0.02770476],False
869,and cheaper than the current one which had been chosen,by,times,[0.03619837],False
870,cheaper than the current one which had been chosen by,gregor,overnight,[0.01924363],False
871,than the current one which had been chosen by gregor,one,and,[0.04609498],False
872,the current one which had been chosen by gregor one,that,part,[0.03386663],False
873,current one which had been chosen by gregor one that,a,he,[0.06212453],False
874,one which had been chosen by gregor one that a,better,little,[0.05271261],False
875,which had been chosen by gregor one that a better,location,and,[0.1116585],False
876,had been chosen by gregor one that a better location,and,with,[0.06292588],False
877,been chosen by gregor one that a better location and,most,frequently,[0.03233928],False
878,chosen by gregor one that a better location and most,of,of,[0.06224047],True
879,by gregor one that a better location and most of,all,the,[0.22755052],False
880,gregor one that a better location and most of all,more,the,[0.36384213],False
881,one that a better location and most of all more,practical,every,[0.06195401],False
882,that a better location and most of all more practical,all,the,[0.13289592],False
883,a better location and most of all more practical all,the,the,[0.35534963],True
884,better location and most of all more practical all the,time,family,[0.08623127],False
885,location and most of all more practical all the time,grete,he,[0.1815212],False
886,and most of all more practical all the time grete,becoming,had,[0.1740845],False
887,most of all more practical all the time grete becoming,livelier,had,[0.14169805],False
888,of all more practical all the time grete becoming livelier,with,even,[0.02658019],False
889,all more practical all the time grete becoming livelier with,all,it,[0.06396017],False
890,more practical all the time grete becoming livelier with all,the,and,[0.11644996],False
891,practical all the time grete becoming livelier with all the,worry,door,[0.12831056],False
892,all the time grete becoming livelier with all the worry,they,of,[0.534366],False
893,the time grete becoming livelier with all the worry they,had,had,[0.02720067],True
894,time grete becoming livelier with all the worry they had,been,been,[0.16013418],True
895,grete becoming livelier with all the worry they had been,having,been,[0.03642339],False
